"Bevolking; geslacht, leeftijd, burgerlijke staat en regio, 1 januari";;;
Almere;2000;50 tot 60 jaar;12212
Almere;2000;60 tot 70 jaar;7003
Almere;2000;70 tot 80 jaar;5506
Almere;2000;80 tot 90 jaar;1460
Almere;2000;90 jaar of ouder;128
Almere;2001;Jonger dan 10 jaar;24974
Almere;2001;10 tot 20 jaar;21134
Almere;2001;20 tot 30 jaar;19245
Almere;2001;30 tot 40 jaar;30770
Almere;2001;40 tot 50 jaar;26098
Almere;2001;50 tot 60 jaar;13468
Almere;2001;60 tot 70 jaar;7208
Almere;2001;70 tot 80 jaar;5723
Almere;2001;80 tot 90 jaar;1645
Almere;2001;90 jaar of ouder;133
Almere;2002;Jonger dan 10 jaar;26037
Almere;2002;10 tot 20 jaar;22697
Almere;2002;20 tot 30 jaar;20348
Almere;2002;30 tot 40 jaar;31813
Almere;2002;40 tot 50 jaar;27868
Almere;2002;50 tot 60 jaar;14866
Almere;2002;60 tot 70 jaar;7360
Almere;2002;70 tot 80 jaar;5946
Almere;2002;80 tot 90 jaar;1813
Almere;2002;90 jaar of ouder;154
Almere;2003;Jonger dan 10 jaar;26714
Almere;2003;10 tot 20 jaar;23945
Almere;2003;20 tot 30 jaar;21006
Almere;2003;30 tot 40 jaar;31962
Almere;2003;40 tot 50 jaar;29415
Almere;2003;50 tot 60 jaar;16241
Almere;2003;60 tot 70 jaar;7591
Almere;2003;70 tot 80 jaar;6083
Almere;2003;80 tot 90 jaar;1964
Almere;2003;90 jaar of ouder;185
Almere;2004;Jonger dan 10 jaar;27427
Almere;2004;10 tot 20 jaar;24909
Almere;2004;20 tot 30 jaar;21725
Almere;2004;30 tot 40 jaar;31721
Almere;2004;40 tot 50 jaar;30688
Almere;2004;50 tot 60 jaar;17712
Almere;2004;60 tot 70 jaar;7977
Almere;2004;70 tot 80 jaar;6163
Almere;2004;80 tot 90 jaar;2172
Almere;2004;90 jaar of ouder;210
Almere;2005;Jonger dan 10 jaar;27601
Almere;2005;10 tot 20 jaar;25654
Almere;2005;20 tot 30 jaar;22523
Almere;2005;30 tot 40 jaar;31290
Almere;2005;40 tot 50 jaar;31733
Almere;2005;50 tot 60 jaar;19030
Almere;2005;60 tot 70 jaar;8402
Almere;2005;70 tot 80 jaar;6190
Almere;2005;80 tot 90 jaar;2370
Almere;2005;90 jaar of ouder;214
Almere;2006;Jonger dan 10 jaar;27826
Almere;2006;10 tot 20 jaar;26061
Almere;2006;20 tot 30 jaar;23102
Almere;2006;30 tot 40 jaar;30704
Almere;2006;40 tot 50 jaar;32459
Almere;2006;50 tot 60 jaar;20582
Almere;2006;60 tot 70 jaar;8757
Almere;2006;70 tot 80 jaar;6200
Almere;2006;80 tot 90 jaar;2556
Almere;2006;90 jaar of ouder;219
Almere;2007;Jonger dan 10 jaar;27746
Almere;2007;10 tot 20 jaar;26306
Almere;2007;20 tot 30 jaar;23414
Almere;2007;30 tot 40 jaar;29958
Almere;2007;40 tot 50 jaar;32939
Almere;2007;50 tot 60 jaar;21562
Almere;2007;60 tot 70 jaar;9847
Almere;2007;70 tot 80 jaar;6191
Almere;2007;80 tot 90 jaar;2717
Almere;2007;90 jaar of ouder;244
Almere;2008;Jonger dan 10 jaar;27685
Almere;2008;10 tot 20 jaar;26426
Almere;2008;20 tot 30 jaar;23757
Almere;2008;30 tot 40 jaar;29349
Almere;2008;40 tot 50 jaar;33164
Almere;2008;50 tot 60 jaar;22651
Almere;2008;60 tot 70 jaar;10868
Almere;2008;70 tot 80 jaar;6218
Almere;2008;80 tot 90 jaar;2893
Almere;2008;90 jaar of ouder;259
Almere;2009;Jonger dan 10 jaar;27278
Almere;2009;10 tot 20 jaar;26749
Almere;2009;20 tot 30 jaar;24260
Almere;2009;30 tot 40 jaar;28871
Almere;2009;40 tot 50 jaar;33317
Almere;2009;50 tot 60 jaar;23891
Almere;2009;60 tot 70 jaar;11840
Almere;2009;70 tot 80 jaar;6255
Almere;2009;80 tot 90 jaar;3006
Almere;2009;90 jaar of ouder;279
Almere;2010;Jonger dan 10 jaar;27085
Almere;2010;10 tot 20 jaar;27012
Almere;2010;20 tot 30 jaar;24777
Almere;2010;30 tot 40 jaar;28181
Almere;2010;40 tot 50 jaar;33556
Almere;2010;50 tot 60 jaar;25049
Almere;2010;60 tot 70 jaar;12778
Almere;2010;70 tot 80 jaar;6316
Almere;2010;80 tot 90 jaar;3084
Almere;2010;90 jaar of ouder;322
Almere;2011;Jonger dan 10 jaar;26912
Almere;2011;10 tot 20 jaar;27122
Almere;2011;20 tot 30 jaar;25200
Almere;2011;30 tot 40 jaar;27727
Almere;2011;40 tot 50 jaar;33718
Almere;2011;50 tot 60 jaar;26383
Almere;2011;60 tot 70 jaar;13669
Almere;2011;70 tot 80 jaar;6399
Almere;2011;80 tot 90 jaar;3161
Almere;2011;90 jaar of ouder;364
Almere;2012;Jonger dan 10 jaar;26707
Almere;2012;10 tot 20 jaar;27205
Almere;2012;20 tot 30 jaar;25940
Almere;2012;30 tot 40 jaar;27343
Almere;2012;40 tot 50 jaar;33453
Almere;2012;50 tot 60 jaar;27648
Almere;2012;60 tot 70 jaar;14712
Almere;2012;70 tot 80 jaar;6449
Almere;2012;80 tot 90 jaar;3273
Almere;2012;90 jaar of ouder;433
Almere;2013;Jonger dan 10 jaar;26424
Almere;2013;10 tot 20 jaar;27179
Almere;2013;20 tot 30 jaar;26402
Almere;2013;30 tot 40 jaar;27114
Almere;2013;40 tot 50 jaar;33106
Almere;2013;50 tot 60 jaar;28869
Almere;2013;60 tot 70 jaar;15724
Almere;2013;70 tot 80 jaar;6568
Almere;2013;80 tot 90 jaar;3370
Almere;2013;90 jaar of ouder;457
Almere;2014;Jonger dan 10 jaar;25855
Almere;2014;10 tot 20 jaar;27239
Almere;2014;20 tot 30 jaar;26186
Almere;2014;30 tot 40 jaar;27000
Almere;2014;40 tot 50 jaar;32396
Almere;2014;50 tot 60 jaar;29753
Almere;2014;60 tot 70 jaar;16859
Almere;2014;70 tot 80 jaar;6838
Almere;2014;80 tot 90 jaar;3380
Almere;2014;90 jaar of ouder;507
Alphen aan den Rijn;1988;Jonger dan 10 jaar;8574
Alphen aan den Rijn;1988;10 tot 20 jaar;9228
Alphen aan den Rijn;1988;20 tot 30 jaar;9694
Alphen aan den Rijn;1988;30 tot 40 jaar;10522
Alphen aan den Rijn;1988;40 tot 50 jaar;8095
Alphen aan den Rijn;1988;50 tot 60 jaar;5009
Alphen aan den Rijn;1988;60 tot 70 jaar;3476
Alphen aan den Rijn;1988;70 tot 80 jaar;2418
Alphen aan den Rijn;1988;80 tot 90 jaar;1021
Alphen aan den Rijn;1988;90 jaar of ouder;117
Alphen aan den Rijn;1989;Jonger dan 10 jaar;8586
Alphen aan den Rijn;1989;10 tot 20 jaar;9277
Alphen aan den Rijn;1989;20 tot 30 jaar;10096
Alphen aan den Rijn;1989;30 tot 40 jaar;10578
Alphen aan den Rijn;1989;40 tot 50 jaar;8630
Alphen aan den Rijn;1989;50 tot 60 jaar;5129
Alphen aan den Rijn;1989;60 tot 70 jaar;3657
Alphen aan den Rijn;1989;70 tot 80 jaar;2435
Alphen aan den Rijn;1989;80 tot 90 jaar;1071
Alphen aan den Rijn;1989;90 jaar of ouder;127
Alphen aan den Rijn;1990;Jonger dan 10 jaar;8697
Alphen aan den Rijn;1990;10 tot 20 jaar;9263
Alphen aan den Rijn;1990;20 tot 30 jaar;10396
Alphen aan den Rijn;1990;30 tot 40 jaar;10856
Alphen aan den Rijn;1990;40 tot 50 jaar;9094
Alphen aan den Rijn;1990;50 tot 60 jaar;5341
Alphen aan den Rijn;1990;60 tot 70 jaar;3754
Alphen aan den Rijn;1990;70 tot 80 jaar;2470
Alphen aan den Rijn;1990;80 tot 90 jaar;1115
Alphen aan den Rijn;1990;90 jaar of ouder;146
Alphen aan den Rijn;1991;Jonger dan 10 jaar;8690
Alphen aan den Rijn;1991;10 tot 20 jaar;9255
Alphen aan den Rijn;1991;20 tot 30 jaar;10654
Alphen aan den Rijn;1991;30 tot 40 jaar;11090
Alphen aan den Rijn;1991;40 tot 50 jaar;9530
Alphen aan den Rijn;1991;50 tot 60 jaar;5473
Alphen aan den Rijn;1991;60 tot 70 jaar;3868
Alphen aan den Rijn;1991;70 tot 80 jaar;2545
Alphen aan den Rijn;1991;80 tot 90 jaar;1143
Alphen aan den Rijn;1991;90 jaar of ouder;153
Alphen aan den Rijn;1992;Jonger dan 10 jaar;8699
Alphen aan den Rijn;1992;10 tot 20 jaar;9280
Alphen aan den Rijn;1992;20 tot 30 jaar;10805
Alphen aan den Rijn;1992;30 tot 40 jaar;11210
Alphen aan den Rijn;1992;40 tot 50 jaar;9919
Alphen aan den Rijn;1992;50 tot 60 jaar;5708
Alphen aan den Rijn;1992;60 tot 70 jaar;3980
Alphen aan den Rijn;1992;70 tot 80 jaar;2612
Alphen aan den Rijn;1992;80 tot 90 jaar;1208
Alphen aan den Rijn;1992;90 jaar of ouder;152
Alphen aan den Rijn;1993;Jonger dan 10 jaar;8982
Alphen aan den Rijn;1993;10 tot 20 jaar;9197
Alphen aan den Rijn;1993;20 tot 30 jaar;10974
Alphen aan den Rijn;1993;30 tot 40 jaar;11494
Alphen aan den Rijn;1993;40 tot 50 jaar;10336
Alphen aan den Rijn;1993;50 tot 60 jaar;5900
Alphen aan den Rijn;1993;60 tot 70 jaar;4088
Alphen aan den Rijn;1993;70 tot 80 jaar;2663
Alphen aan den Rijn;1993;80 tot 90 jaar;1253
Alphen aan den Rijn;1993;90 jaar of ouder;164
Alphen aan den Rijn;1994;Jonger dan 10 jaar;9165
Alphen aan den Rijn;1994;10 tot 20 jaar;9118
Alphen aan den Rijn;1994;20 tot 30 jaar;10961
Alphen aan den Rijn;1994;30 tot 40 jaar;11788
Alphen aan den Rijn;1994;40 tot 50 jaar;10626
Alphen aan den Rijn;1994;50 tot 60 jaar;6099
Alphen aan den Rijn;1994;60 tot 70 jaar;4213
Alphen aan den Rijn;1994;70 tot 80 jaar;2740
Alphen aan den Rijn;1994;80 tot 90 jaar;1272
Alphen aan den Rijn;1994;90 jaar of ouder;161
Alphen aan den Rijn;1995;Jonger dan 10 jaar;9302
Alphen aan den Rijn;1995;10 tot 20 jaar;9098
Alphen aan den Rijn;1995;20 tot 30 jaar;10737
Alphen aan den Rijn;1995;30 tot 40 jaar;12116
Alphen aan den Rijn;1995;40 tot 50 jaar;10863
Alphen aan den Rijn;1995;50 tot 60 jaar;6398
Alphen aan den Rijn;1995;60 tot 70 jaar;4324
Alphen aan den Rijn;1995;70 tot 80 jaar;2820
Alphen aan den Rijn;1995;80 tot 90 jaar;1288
Alphen aan den Rijn;1995;90 jaar of ouder;167
Alphen aan den Rijn;1996;Jonger dan 10 jaar;9314
Alphen aan den Rijn;1996;10 tot 20 jaar;9014
Alphen aan den Rijn;1996;20 tot 30 jaar;10465
Alphen aan den Rijn;1996;30 tot 40 jaar;12213
Alphen aan den Rijn;1996;40 tot 50 jaar;11114
Alphen aan den Rijn;1996;50 tot 60 jaar;6654
Alphen aan den Rijn;1996;60 tot 70 jaar;4406
Alphen aan den Rijn;1996;70 tot 80 jaar;2894
Alphen aan den Rijn;1996;80 tot 90 jaar;1334
Alphen aan den Rijn;1996;90 jaar of ouder;175
Alphen aan den Rijn;1997;Jonger dan 10 jaar;9248
Alphen aan den Rijn;1997;10 tot 20 jaar;9022
Alphen aan den Rijn;1997;20 tot 30 jaar;10246
Alphen aan den Rijn;1997;30 tot 40 jaar;12194
Alphen aan den Rijn;1997;40 tot 50 jaar;10958
Alphen aan den Rijn;1997;50 tot 60 jaar;7184
Alphen aan den Rijn;1997;60 tot 70 jaar;4489
Alphen aan den Rijn;1997;70 tot 80 jaar;2938
Alphen aan den Rijn;1997;80 tot 90 jaar;1345
Alphen aan den Rijn;1997;90 jaar of ouder;181
Alphen aan den Rijn;1998;Jonger dan 10 jaar;9280
Alphen aan den Rijn;1998;10 tot 20 jaar;9055
Alphen aan den Rijn;1998;20 tot 30 jaar;10287
Alphen aan den Rijn;1998;30 tot 40 jaar;12272
Alphen aan den Rijn;1998;40 tot 50 jaar;10838
Alphen aan den Rijn;1998;50 tot 60 jaar;7739
Alphen aan den Rijn;1998;60 tot 70 jaar;4618
Alphen aan den Rijn;1998;70 tot 80 jaar;3010
Alphen aan den Rijn;1998;80 tot 90 jaar;1341
Alphen aan den Rijn;1998;90 jaar of ouder;212
Alphen aan den Rijn;1999;Jonger dan 10 jaar;9372
Alphen aan den Rijn;1999;10 tot 20 jaar;8981
Alphen aan den Rijn;1999;20 tot 30 jaar;10198
Alphen aan den Rijn;1999;30 tot 40 jaar;12337
Alphen aan den Rijn;1999;40 tot 50 jaar;10798
Alphen aan den Rijn;1999;50 tot 60 jaar;8203
Alphen aan den Rijn;1999;60 tot 70 jaar;4751
Alphen aan den Rijn;1999;70 tot 80 jaar;3134
Alphen aan den Rijn;1999;80 tot 90 jaar;1327
Alphen aan den Rijn;1999;90 jaar of ouder;221
Alphen aan den Rijn;2000;Jonger dan 10 jaar;9454
Alphen aan den Rijn;2000;10 tot 20 jaar;8954
Alphen aan den Rijn;2000;20 tot 30 jaar;10010
Alphen aan den Rijn;2000;30 tot 40 jaar;12379
Alphen aan den Rijn;2000;40 tot 50 jaar;10850
Alphen aan den Rijn;2000;50 tot 60 jaar;8597
Alphen aan den Rijn;2000;60 tot 70 jaar;4909
Alphen aan den Rijn;2000;70 tot 80 jaar;3206
Alphen aan den Rijn;2000;80 tot 90 jaar;1350
Alphen aan den Rijn;2000;90 jaar of ouder;219
Alphen aan den Rijn;2001;Jonger dan 10 jaar;9494
Alphen aan den Rijn;2001;10 tot 20 jaar;8926
Alphen aan den Rijn;2001;20 tot 30 jaar;9789
Alphen aan den Rijn;2001;30 tot 40 jaar;12329
Alphen aan den Rijn;2001;40 tot 50 jaar;10849
Alphen aan den Rijn;2001;50 tot 60 jaar;8949
Alphen aan den Rijn;2001;60 tot 70 jaar;4982
Alphen aan den Rijn;2001;70 tot 80 jaar;3273
Alphen aan den Rijn;2001;80 tot 90 jaar;1363
Alphen aan den Rijn;2001;90 jaar of ouder;208
Alphen aan den Rijn;2002;Jonger dan 10 jaar;9472
Alphen aan den Rijn;2002;10 tot 20 jaar;8938
Alphen aan den Rijn;2002;20 tot 30 jaar;9655
Alphen aan den Rijn;2002;30 tot 40 jaar;12314
Alphen aan den Rijn;2002;40 tot 50 jaar;10882
Alphen aan den Rijn;2002;50 tot 60 jaar;9240
Alphen aan den Rijn;2002;60 tot 70 jaar;5165
Alphen aan den Rijn;2002;70 tot 80 jaar;3337
Alphen aan den Rijn;2002;80 tot 90 jaar;1434
Alphen aan den Rijn;2002;90 jaar of ouder;212
Alphen aan den Rijn;2003;Jonger dan 10 jaar;9399
Alphen aan den Rijn;2003;10 tot 20 jaar;8949
Alphen aan den Rijn;2003;20 tot 30 jaar;9492
Alphen aan den Rijn;2003;30 tot 40 jaar;12000
Alphen aan den Rijn;2003;40 tot 50 jaar;10944
Alphen aan den Rijn;2003;50 tot 60 jaar;9494
Alphen aan den Rijn;2003;60 tot 70 jaar;5312
Alphen aan den Rijn;2003;70 tot 80 jaar;3393
Alphen aan den Rijn;2003;80 tot 90 jaar;1481
Alphen aan den Rijn;2003;90 jaar of ouder;242
Alphen aan den Rijn;2004;Jonger dan 10 jaar;9349
Alphen aan den Rijn;2004;10 tot 20 jaar;8918
Alphen aan den Rijn;2004;20 tot 30 jaar;9115
Alphen aan den Rijn;2004;30 tot 40 jaar;11665
Alphen aan den Rijn;2004;40 tot 50 jaar;11047
Alphen aan den Rijn;2004;50 tot 60 jaar;9670
Alphen aan den Rijn;2004;60 tot 70 jaar;5457
Alphen aan den Rijn;2004;70 tot 80 jaar;3478
Alphen aan den Rijn;2004;80 tot 90 jaar;1545
Alphen aan den Rijn;2004;90 jaar of ouder;233
Alphen aan den Rijn;2005;Jonger dan 10 jaar;9232
Alphen aan den Rijn;2005;10 tot 20 jaar;8917
Alphen aan den Rijn;2005;20 tot 30 jaar;8978
Alphen aan den Rijn;2005;30 tot 40 jaar;11408
Alphen aan den Rijn;2005;40 tot 50 jaar;11069
Alphen aan den Rijn;2005;50 tot 60 jaar;9852
Alphen aan den Rijn;2005;60 tot 70 jaar;5688
Alphen aan den Rijn;2005;70 tot 80 jaar;3580
Alphen aan den Rijn;2005;80 tot 90 jaar;1613
Alphen aan den Rijn;2005;90 jaar of ouder;254
Alphen aan den Rijn;2006;Jonger dan 10 jaar;9085
Alphen aan den Rijn;2006;10 tot 20 jaar;8970
Alphen aan den Rijn;2006;20 tot 30 jaar;8980
Alphen aan den Rijn;2006;30 tot 40 jaar;11167
Alphen aan den Rijn;2006;40 tot 50 jaar;11199
Alphen aan den Rijn;2006;50 tot 60 jaar;10087
Alphen aan den Rijn;2006;60 tot 70 jaar;5912
Alphen aan den Rijn;2006;70 tot 80 jaar;3651
Alphen aan den Rijn;2006;80 tot 90 jaar;1653
Alphen aan den Rijn;2006;90 jaar of ouder;251
Alphen aan den Rijn;2007;Jonger dan 10 jaar;8997
Alphen aan den Rijn;2007;10 tot 20 jaar;8897
Alphen aan den Rijn;2007;20 tot 30 jaar;8929
Alphen aan den Rijn;2007;30 tot 40 jaar;10833
Alphen aan den Rijn;2007;40 tot 50 jaar;11261
Alphen aan den Rijn;2007;50 tot 60 jaar;10033
Alphen aan den Rijn;2007;60 tot 70 jaar;6408
Alphen aan den Rijn;2007;70 tot 80 jaar;3785
Alphen aan den Rijn;2007;80 tot 90 jaar;1689
Alphen aan den Rijn;2007;90 jaar of ouder;268
Alphen aan den Rijn;2008;Jonger dan 10 jaar;8999
Alphen aan den Rijn;2008;10 tot 20 jaar;8942
Alphen aan den Rijn;2008;20 tot 30 jaar;8965
Alphen aan den Rijn;2008;30 tot 40 jaar;10716
Alphen aan den Rijn;2008;40 tot 50 jaar;11297
Alphen aan den Rijn;2008;50 tot 60 jaar;9944
Alphen aan den Rijn;2008;60 tot 70 jaar;6894
Alphen aan den Rijn;2008;70 tot 80 jaar;3904
Alphen aan den Rijn;2008;80 tot 90 jaar;1743
Alphen aan den Rijn;2008;90 jaar of ouder;254
Alphen aan den Rijn;2009;Jonger dan 10 jaar;8950
Alphen aan den Rijn;2009;10 tot 20 jaar;8928
Alphen aan den Rijn;2009;20 tot 30 jaar;8930
Alphen aan den Rijn;2009;30 tot 40 jaar;10623
Alphen aan den Rijn;2009;40 tot 50 jaar;11383
Alphen aan den Rijn;2009;50 tot 60 jaar;9930
Alphen aan den Rijn;2009;60 tot 70 jaar;7325
Alphen aan den Rijn;2009;70 tot 80 jaar;3997
Alphen aan den Rijn;2009;80 tot 90 jaar;1833
Alphen aan den Rijn;2009;90 jaar of ouder;279
Alphen aan den Rijn;2010;Jonger dan 10 jaar;8906
Alphen aan den Rijn;2010;10 tot 20 jaar;9048
Alphen aan den Rijn;2010;20 tot 30 jaar;8764
Alphen aan den Rijn;2010;30 tot 40 jaar;10413
Alphen aan den Rijn;2010;40 tot 50 jaar;11454
Alphen aan den Rijn;2010;50 tot 60 jaar;10013
Alphen aan den Rijn;2010;60 tot 70 jaar;7645
Alphen aan den Rijn;2010;70 tot 80 jaar;4112
Alphen aan den Rijn;2010;80 tot 90 jaar;1896
Alphen aan den Rijn;2010;90 jaar of ouder;283
Alphen aan den Rijn;2011;Jonger dan 10 jaar;8860
Alphen aan den Rijn;2011;10 tot 20 jaar;9047
Alphen aan den Rijn;2011;20 tot 30 jaar;8522
Alphen aan den Rijn;2011;30 tot 40 jaar;10214
Alphen aan den Rijn;2011;40 tot 50 jaar;11556
Alphen aan den Rijn;2011;50 tot 60 jaar;10034
Alphen aan den Rijn;2011;60 tot 70 jaar;7947
Alphen aan den Rijn;2011;70 tot 80 jaar;4197
Alphen aan den Rijn;2011;80 tot 90 jaar;1987
Alphen aan den Rijn;2011;90 jaar of ouder;316
Alphen aan den Rijn;2012;Jonger dan 10 jaar;8719
Alphen aan den Rijn;2012;10 tot 20 jaar;9075
Alphen aan den Rijn;2012;20 tot 30 jaar;8431
Alphen aan den Rijn;2012;30 tot 40 jaar;10030
Alphen aan den Rijn;2012;40 tot 50 jaar;11610
Alphen aan den Rijn;2012;50 tot 60 jaar;10087
Alphen aan den Rijn;2012;60 tot 70 jaar;8207
Alphen aan den Rijn;2012;70 tot 80 jaar;4352
Alphen aan den Rijn;2012;80 tot 90 jaar;1996
Alphen aan den Rijn;2012;90 jaar of ouder;346
Alphen aan den Rijn;2013;Jonger dan 10 jaar;8630
Alphen aan den Rijn;2013;10 tot 20 jaar;9078
Alphen aan den Rijn;2013;20 tot 30 jaar;8332
Alphen aan den Rijn;2013;30 tot 40 jaar;9844
Alphen aan den Rijn;2013;40 tot 50 jaar;11432
Alphen aan den Rijn;2013;50 tot 60 jaar;10248
Alphen aan den Rijn;2013;60 tot 70 jaar;8468
Alphen aan den Rijn;2013;70 tot 80 jaar;4456
Alphen aan den Rijn;2013;80 tot 90 jaar;2081
Alphen aan den Rijn;2013;90 jaar of ouder;344
Alphen aan den Rijn;2014;Jonger dan 10 jaar;12360
Alphen aan den Rijn;2014;10 tot 20 jaar;13465
Alphen aan den Rijn;2014;20 tot 30 jaar;11869
Alphen aan den Rijn;2014;30 tot 40 jaar;13169
Alphen aan den Rijn;2014;40 tot 50 jaar;16314
Alphen aan den Rijn;2014;50 tot 60 jaar;15242
Alphen aan den Rijn;2014;60 tot 70 jaar;13232
Alphen aan den Rijn;2014;70 tot 80 jaar;7297
Alphen aan den Rijn;2014;80 tot 90 jaar;3261
Alphen aan den Rijn;2014;90 jaar of ouder;576
Alphen-Chaam;1988;Jonger dan 10 jaar;
Alphen-Chaam;1988;10 tot 20 jaar;
Alphen-Chaam;1988;20 tot 30 jaar;
Alphen-Chaam;1988;30 tot 40 jaar;
Alphen-Chaam;1988;40 tot 50 jaar;
Alphen-Chaam;1988;50 tot 60 jaar;
Alphen-Chaam;1988;60 tot 70 jaar;
Alphen-Chaam;1988;70 tot 80 jaar;
Alphen-Chaam;1988;80 tot 90 jaar;
Alphen-Chaam;1988;90 jaar of ouder;
Alphen-Chaam;1989;Jonger dan 10 jaar;
Alphen-Chaam;1989;10 tot 20 jaar;
Alphen-Chaam;1989;20 tot 30 jaar;
Alphen-Chaam;1989;30 tot 40 jaar;
Alphen-Chaam;1989;40 tot 50 jaar;
Alphen-Chaam;1989;50 tot 60 jaar;
Alphen-Chaam;1989;60 tot 70 jaar;
Alphen-Chaam;1989;70 tot 80 jaar;
Alphen-Chaam;1989;80 tot 90 jaar;
Alphen-Chaam;1989;90 jaar of ouder;
Alphen-Chaam;1990;Jonger dan 10 jaar;
Alphen-Chaam;1990;10 tot 20 jaar;
Alphen-Chaam;1990;20 tot 30 jaar;
Alphen-Chaam;1990;30 tot 40 jaar;
Alphen-Chaam;1990;40 tot 50 jaar;
Alphen-Chaam;1990;50 tot 60 jaar;
Alphen-Chaam;1990;60 tot 70 jaar;
Alphen-Chaam;1990;70 tot 80 jaar;
Alphen-Chaam;1990;80 tot 90 jaar;
Alphen-Chaam;1990;90 jaar of ouder;
Alphen-Chaam;1991;Jonger dan 10 jaar;
Alphen-Chaam;1991;10 tot 20 jaar;
Alphen-Chaam;1991;20 tot 30 jaar;
Alphen-Chaam;1991;30 tot 40 jaar;
Alphen-Chaam;1991;40 tot 50 jaar;
Alphen-Chaam;1991;50 tot 60 jaar;
Alphen-Chaam;1991;60 tot 70 jaar;
Alphen-Chaam;1991;70 tot 80 jaar;
Alphen-Chaam;1991;80 tot 90 jaar;
Alphen-Chaam;1991;90 jaar of ouder;
Alphen-Chaam;1992;Jonger dan 10 jaar;
Alphen-Chaam;1992;10 tot 20 jaar;
Alphen-Chaam;1992;20 tot 30 jaar;
Alphen-Chaam;1992;30 tot 40 jaar;
Alphen-Chaam;1992;40 tot 50 jaar;
Alphen-Chaam;1992;50 tot 60 jaar;
Alphen-Chaam;1992;60 tot 70 jaar;
Alphen-Chaam;1992;70 tot 80 jaar;
Alphen-Chaam;1992;80 tot 90 jaar;
Alphen-Chaam;1992;90 jaar of ouder;
Alphen-Chaam;1993;Jonger dan 10 jaar;
Alphen-Chaam;1993;10 tot 20 jaar;
Alphen-Chaam;1993;20 tot 30 jaar;
Alphen-Chaam;1993;30 tot 40 jaar;
Alphen-Chaam;1993;40 tot 50 jaar;
Alphen-Chaam;1993;50 tot 60 jaar;
Alphen-Chaam;1993;60 tot 70 jaar;
Alphen-Chaam;1993;70 tot 80 jaar;
Alphen-Chaam;1993;80 tot 90 jaar;
Alphen-Chaam;1993;90 jaar of ouder;
Alphen-Chaam;1994;Jonger dan 10 jaar;
Alphen-Chaam;1994;10 tot 20 jaar;
Alphen-Chaam;1994;20 tot 30 jaar;
Alphen-Chaam;1994;30 tot 40 jaar;
Alphen-Chaam;1994;40 tot 50 jaar;
Alphen-Chaam;1994;50 tot 60 jaar;
Alphen-Chaam;1994;60 tot 70 jaar;
Alphen-Chaam;1994;70 tot 80 jaar;
Alphen-Chaam;1994;80 tot 90 jaar;
Alphen-Chaam;1994;90 jaar of ouder;
Alphen-Chaam;1995;Jonger dan 10 jaar;
Alphen-Chaam;1995;10 tot 20 jaar;
Alphen-Chaam;1995;20 tot 30 jaar;
Alphen-Chaam;1995;30 tot 40 jaar;
Alphen-Chaam;1995;40 tot 50 jaar;
Alphen-Chaam;1995;50 tot 60 jaar;
Alphen-Chaam;1995;60 tot 70 jaar;
Alphen-Chaam;1995;70 tot 80 jaar;
Alphen-Chaam;1995;80 tot 90 jaar;
Alphen-Chaam;1995;90 jaar of ouder;
Alphen-Chaam;1996;Jonger dan 10 jaar;
Alphen-Chaam;1996;10 tot 20 jaar;
Alphen-Chaam;1996;20 tot 30 jaar;
Alphen-Chaam;1996;30 tot 40 jaar;
Alphen-Chaam;1996;40 tot 50 jaar;
Alphen-Chaam;1996;50 tot 60 jaar;
Alphen-Chaam;1996;60 tot 70 jaar;
Alphen-Chaam;1996;70 tot 80 jaar;
Alphen-Chaam;1996;80 tot 90 jaar;
Alphen-Chaam;1996;90 jaar of ouder;
Alphen-Chaam;1997;Jonger dan 10 jaar;1219
Alphen-Chaam;1997;10 tot 20 jaar;1149
Alphen-Chaam;1997;20 tot 30 jaar;1186
Alphen-Chaam;1997;30 tot 40 jaar;1537
Alphen-Chaam;1997;40 tot 50 jaar;1427
Alphen-Chaam;1997;50 tot 60 jaar;1239
Alphen-Chaam;1997;60 tot 70 jaar;839
Alphen-Chaam;1997;70 tot 80 jaar;535
Alphen-Chaam;1997;80 tot 90 jaar;201
Alphen-Chaam;1997;90 jaar of ouder;11
Alphen-Chaam;1998;Jonger dan 10 jaar;1215
Alphen-Chaam;1998;10 tot 20 jaar;1171
Alphen-Chaam;1998;20 tot 30 jaar;1117
Alphen-Chaam;1998;30 tot 40 jaar;1536
Alphen-Chaam;1998;40 tot 50 jaar;1451
Alphen-Chaam;1998;50 tot 60 jaar;1274
Alphen-Chaam;1998;60 tot 70 jaar;855
Alphen-Chaam;1998;70 tot 80 jaar;548
Alphen-Chaam;1998;80 tot 90 jaar;204
Alphen-Chaam;1998;90 jaar of ouder;14
Alphen-Chaam;1999;Jonger dan 10 jaar;1212
Alphen-Chaam;1999;10 tot 20 jaar;1159
Alphen-Chaam;1999;20 tot 30 jaar;1061
Alphen-Chaam;1999;30 tot 40 jaar;1530
Alphen-Chaam;1999;40 tot 50 jaar;1467
Alphen-Chaam;1999;50 tot 60 jaar;1306
Alphen-Chaam;1999;60 tot 70 jaar;887
Alphen-Chaam;1999;70 tot 80 jaar;553
Alphen-Chaam;1999;80 tot 90 jaar;198
Alphen-Chaam;1999;90 jaar of ouder;12
